original_row_idx,Layer_2_Name,Layer_2_LibIdx,Layer_2_MatchErr,Layer_2_Pred_R1,Layer_2_Pred_Th,Layer_2_Lib_R1,Layer_2_Lib_Th,Layer_2_Lib_R2,Layer_4_Name,Layer_4_LibIdx,Layer_4_MatchErr,Layer_4_Pred_R1,Layer_4_Pred_Th,Layer_4_Lib_R1,Layer_4_Lib_Th,Layer_4_Lib_R2,Layer_6_Name,Layer_6_LibIdx,Layer_6_MatchErr,Layer_6_Pred_R1,Layer_6_Pred_Th,Layer_6_Lib_R1,Layer_6_Lib_Th,Layer_6_Lib_R2,Layer_8_Name,Layer_8_LibIdx,Layer_8_MatchErr,Layer_8_Pred_R1,Layer_8_Pred_Th,Layer_8_Lib_R1,Layer_8_Lib_Th,Layer_8_Lib_R2
0,N-SF11,123,0.0000,Plane,8.700,Plane,8.700,-31.39,N-SF11,120,0.0000,-39.78,2.500,-39.78,2.500,39.78,N-BK7,98,0.0000,71.08,7.500,71.08,7.500,-71.08,N-BK7,72,0.0000,39.38,11.000,Plane,11.000,-39.38
1,N-SF11,123,0.0000,Plane,8.700,Plane,8.700,-31.39,N-SF11,120,0.0000,-39.78,2.500,-39.78,2.500,39.78,N-BK7,98,0.0000,71.08,7.500,71.08,7.500,-71.08,N-BK7,72,0.0000,Plane,11.000,Plane,11.000,-39.38
2,N-SF11,123,0.0000,31.39,8.700,Plane,8.700,-31.39,N-SF11,120,0.0000,-39.78,2.500,-39.78,2.500,39.78,N-BK7,98,0.0000,71.08,7.500,71.08,7.500,-71.08,N-BK7,72,0.0000,39.38,11.000,Plane,11.000,-39.38
3,N-SF11,123,0.0000,31.39,8.700,Plane,8.700,-31.39,N-SF11,120,0.0000,-39.78,2.500,-39.78,2.500,39.78,N-BK7,98,0.0000,71.08,7.500,71.08,7.500,-71.08,N-BK7,72,0.0000,Plane,11.000,Plane,11.000,-39.38
4,C79-80,21,43.5235,16.82,8.000,Plane,5.000,-16.05,N-SF11,122,0.0000,Plane,3.000,-11.77,3.000,Plane,C79-80,21,0.0000,16.05,5.000,Plane,5.000,-16.05,C79-80,20,0.0000,22.92,5.840,Plane,5.840,-22.92
5,C79-80,21,43.5235,16.82,8.000,Plane,5.000,-16.05,N-SF11,122,0.0000,Plane,3.000,-11.77,3.000,Plane,C79-80,21,0.0000,16.05,5.000,Plane,5.000,-16.05,C79-80,20,0.0000,Plane,5.840,Plane,5.840,-22.92
6,C79-80,21,43.5235,16.82,8.000,Plane,5.000,-16.05,N-SF11,122,0.0000,Plane,3.000,-11.77,3.000,Plane,C79-80,21,0.0000,Plane,5.000,Plane,5.000,-16.05,C79-80,20,0.0000,22.92,5.840,Plane,5.840,-22.92
7,C79-80,21,43.5235,16.82,8.000,Plane,5.000,-16.05,N-SF11,122,0.0000,Plane,3.000,-11.77,3.000,Plane,C79-80,21,0.0000,Plane,5.000,Plane,5.000,-16.05,C79-80,20,0.0000,Plane,5.840,Plane,5.840,-22.92
8,C79-80,21,43.5235,16.82,8.000,Plane,5.000,-16.05,N-SF11,122,0.0000,-11.77,3.000,-11.77,3.000,Plane,C79-80,21,0.0000,16.05,5.000,Plane,5.000,-16.05,C79-80,20,0.0000,22.92,5.840,Plane,5.840,-22.92
9,C79-80,21,43.5235,16.82,8.000,Plane,5.000,-16.05,N-SF11,122,0.0000,-11.77,3.000,-11.77,3.000,Plane,C79-80,21,0.0000,16.05,5.000,Plane,5.000,-16.05,C79-80,20,0.0000,Plane,5.840,Plane,5.840,-22.92
10,C79-80,21,43.5235,16.82,8.000,Plane,5.000,-16.05,N-SF11,122,0.0000,-11.77,3.000,-11.77,3.000,Plane,C79-80,21,0.0000,Plane,5.000,Plane,5.000,-16.05,C79-80,20,0.0000,22.92,5.840,Plane,5.840,-22.92
11,C79-80,21,43.5235,16.82,8.000,Plane,5.000,-16.05,N-SF11,122,0.0000,-11.77,3.000,-11.77,3.000,Plane,C79-80,21,0.0000,Plane,5.000,Plane,5.000,-16.05,C79-80,20,0.0000,Plane,5.840,Plane,5.840,-22.92
12,C79-80,21,43.5235,Plane,8.000,Plane,5.000,-16.05,N-SF11,122,0.0000,Plane,3.000,-11.77,3.000,Plane,C79-80,21,0.0000,16.05,5.000,Plane,5.000,-16.05,C79-80,20,0.0000,22.92,5.840,Plane,5.840,-22.92
13,C79-80,21,43.5235,Plane,8.000,Plane,5.000,-16.05,N-SF11,122,0.0000,Plane,3.000,-11.77,3.000,Plane,C79-80,21,0.0000,16.05,5.000,Plane,5.000,-16.05,C79-80,20,0.0000,Plane,5.840,Plane,5.840,-22.92
14,C79-80,21,43.5235,Plane,8.000,Plane,5.000,-16.05,N-SF11,122,0.0000,Plane,3.000,-11.77,3.000,Plane,C79-80,21,0.0000,Plane,5.000,Plane,5.000,-16.05,C79-80,20,0.0000,Plane,5.840,Plane,5.840,-22.92
15,C79-80,21,43.5235,Plane,8.000,Plane,5.000,-16.05,N-SF11,122,0.0000,-11.77,3.000,-11.77,3.000,Plane,C79-80,21,0.0000,16.05,5.000,Plane,5.000,-16.05,C79-80,20,0.0000,22.92,5.840,Plane,5.840,-22.92
16,C79-80,21,43.5235,Plane,8.000,Plane,5.000,-16.05,N-SF11,122,0.0000,-11.77,3.000,-11.77,3.000,Plane,C79-80,21,0.0000,Plane,5.000,Plane,5.000,-16.05,C79-80,20,0.0000,22.92,5.840,Plane,5.840,-22.92
17,C79-80,21,43.5235,Plane,8.000,Plane,5.000,-16.05,N-SF11,122,0.0000,-11.77,3.000,-11.77,3.000,Plane,C79-80,21,0.0000,Plane,5.000,Plane,5.000,-16.05,C79-80,20,0.0000,Plane,5.840,Plane,5.840,-22.92
18,N-BK7,85,0.0000,40.42,5.300,40.42,5.300,-40.42,N-SF11,121,0.0000,Plane,3.500,-27.47,3.500,Plane,N-BK7,93,0.0000,61.15,5.000,61.15,5.000,-61.15,C79-80,18,0.0000,27.51,3.500,Plane,3.500,-27.51
19,N-BK7,85,0.0000,40.42,5.300,40.42,5.300,-40.42,N-SF11,121,0.0000,Plane,3.500,-27.47,3.500,Plane,N-BK7,93,0.0000,61.15,5.000,61.15,5.000,-61.15,C79-80,18,0.0000,Plane,3.500,Plane,3.500,-27.51
20,N-BK7,85,0.0000,40.42,5.300,40.42,5.300,-40.42,N-SF11,121,0.0000,-27.47,3.500,-27.47,3.500,Plane,N-BK7,93,0.0000,61.15,5.000,61.15,5.000,-61.15,C79-80,18,0.0000,27.51,3.500,Plane,3.500,-27.51
21,N-BK7,85,0.0000,40.42,5.300,40.42,5.300,-40.42,N-SF11,121,0.0000,-27.47,3.500,-27.47,3.500,Plane,N-BK7,93,0.0000,61.15,5.000,61.15,5.000,-61.15,C79-80,18,0.0000,Plane,3.500,Plane,3.500,-27.51
22,C79-80,25,0.0000,98.15,2.400,22.38,2.400,-98.15,N-SF11,121,0.0000,Plane,3.500,-27.47,3.500,Plane,N-BK7,74,0.0000,Plane,4.500,Plane,4.500,-31.01,N-BK7,74,0.0000,31.01,4.500,Plane,4.500,-31.01
23,C79-80,25,0.0000,98.15,2.400,22.38,2.400,-98.15,N-SF11,121,0.0000,Plane,3.500,-27.47,3.500,Plane,N-BK7,74,0.0000,Plane,4.500,Plane,4.500,-31.01,N-BK7,74,0.0000,Plane,4.500,Plane,4.500,-31.01
24,C79-80,25,0.0000,98.15,2.400,22.38,2.400,-98.15,N-SF11,121,0.0000,-27.47,3.500,-27.47,3.500,Plane,N-BK7,74,0.0000,31.01,4.500,Plane,4.500,-31.01,N-BK7,74,0.0000,Plane,4.500,Plane,4.500,-31.01
25,C79-80,25,0.0000,98.15,2.400,22.38,2.400,-98.15,N-SF11,121,0.0000,-27.47,3.500,-27.47,3.500,Plane,N-BK7,74,0.0000,Plane,4.500,Plane,4.500,-31.01,N-BK7,74,0.0000,31.01,4.500,Plane,4.500,-31.01
26,C79-80,25,0.0000,98.15,2.400,22.38,2.400,-98.15,N-SF11,121,0.0000,-27.47,3.500,-27.47,3.500,Plane,N-BK7,74,0.0000,Plane,4.500,Plane,4.500,-31.01,N-BK7,74,0.0000,Plane,4.500,Plane,4.500,-31.01
27,C79-80,25,0.0000,22.38,2.400,22.38,2.400,-98.15,N-SF11,121,0.0000,Plane,3.500,-27.47,3.500,Plane,N-BK7,74,0.0000,31.01,4.500,Plane,4.500,-31.01,N-BK7,74,0.0000,Plane,4.500,Plane,4.500,-31.01
28,C79-80,25,0.0000,22.38,2.400,22.38,2.400,-98.15,N-SF11,121,0.0000,Plane,3.500,-27.47,3.500,Plane,N-BK7,74,0.0000,Plane,4.500,Plane,4.500,-31.01,N-BK7,74,0.0000,Plane,4.500,Plane,4.500,-31.01
29,C79-80,25,0.0000,22.38,2.400,22.38,2.400,-98.15,N-SF11,121,0.0000,-27.47,3.500,-27.47,3.500,Plane,N-BK7,74,0.0000,31.01,4.500,Plane,4.500,-31.01,N-BK7,74,0.0000,Plane,4.500,Plane,4.500,-31.01
30,N-BK7,76,0.0000,Plane,2.200,Plane,2.200,-20.67,N-SF11,121,0.0000,-27.47,3.500,-27.47,3.500,Plane,N-BK7,73,0.0000,Plane,2.050,Plane,2.050,-31.11,C79-80,19,0.0000,Plane,6.000,Plane,6.000,-27.51
31,N-BK7,76,0.0000,Plane,2.200,Plane,2.200,-20.67,N-SF11,121,0.0000,-27.47,3.500,-27.47,3.500,Plane,N-BK7,73,0.0000,31.11,2.050,Plane,2.050,-31.11,C79-80,19,0.0000,Plane,6.000,Plane,6.000,-27.51
32,N-BK7,76,0.0000,20.67,2.200,Plane,2.200,-20.67,N-SF11,121,0.0000,Plane,3.500,-27.47,3.500,Plane,N-BK7,73,0.0000,Plane,2.050,Plane,2.050,-31.11,C79-80,19,0.0000,27.51,6.000,Plane,6.000,-27.51
33,C79-80,25,0.0000,98.15,2.400,22.38,2.400,-98.15,N-SF11,121,0.0000,-27.47,3.500,-27.47,3.500,Plane,N-BK7,74,0.0000,Plane,4.500,Plane,4.500,-31.01,C79-80,18,0.0000,27.51,3.500,Plane,3.500,-27.51
