source_csv,source_row_idx,requested_fn,requested_hfov,template_fn,template_hfov,used_fn,used_hfov,seq_length,extrapolation_kind
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,16,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,19,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,28,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,30,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,38,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,67,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,77,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,86,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,104,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,136,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,155,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,198,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,259,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,273,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,282,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,331,9.0,8.0,9.75,8.5,9.0,8.0,11,corner_extrapolation
D:\scanlens_ots_v1\data\scan_lens_test_ul_20260512.csv,345,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
