source_csv,source_row_idx,requested_fn,requested_hfov,template_fn,template_hfov,used_fn,used_hfov,seq_length,extrapolation_kind
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,6,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,30,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,49,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,57,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,61,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,70,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,106,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,110,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,119,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,150,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,156,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,187,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,198,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,202,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,219,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,226,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,244,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,253,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,365,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,421,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,431,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,512,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,513,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,563,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,581,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,631,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,660,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,676,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,705,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,732,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,800,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,808,9.0,8.0,9.75,8.5,9.0,8.0,9,corner_extrapolation
