source_csv,source_row_idx,requested_fn,requested_hfov,template_fn,template_hfov,used_fn,used_hfov,seq_length,extrapolation_kind
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,6,9.75,8.0,9.75,8.5,9.75,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,30,9.75,8.0,9.75,8.5,9.75,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,49,9.75,8.0,9.75,8.5,9.75,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,57,9.75,8.0,9.75,8.5,9.75,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,61,9.75,8.0,9.75,8.5,9.75,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,70,9.75,8.0,9.75,8.5,9.75,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,106,9.75,8.0,9.75,8.5,9.75,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,110,9.75,8.0,9.75,8.5,9.75,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,119,9.75,8.0,9.75,8.5,9.75,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,150,9.75,8.0,9.75,8.5,9.75,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,156,9.75,8.0,9.75,8.5,9.75,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,187,9.75,8.0,9.75,8.5,9.75,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,198,9.75,8.0,9.75,8.5,9.75,8.0,9,hfov_only_extrapolation
D:\scanlens_ots_v1\data\surf10_12_ul_1104.csv,202,9.75,8.0,9.75,8.5,9.75,8.0,9,hfov_only_extrapolation
